text,labels
"Sasa walipokuja, walikuja kama nani? wapiga chapa au wajenzi wa miundo mbinu?",[5]
Waziri wa kilimo na naibu wake wapo vizuri sana na kuna mapinduzi makubwa yanaendelea ndani ya hiyo sekta.,[1]
"Akajielekeza, hisia zake za uchungu zikimujaa. ",[3]
"Yakobo alijawa na huzuni kwa yule mwanamke ambaye alikuwa akimpenda, licha ya kila kitu alichomtendea lakini alimwacha na kwenda kwa mwanaume mwingine. ",[3]
nimepata maumivu ya kichwa na kikohozi .,[3]
nimekukubali sana kwa kusimulia uko vizur sana agiza soda apo nalipa,[1]
"Baadaye alihudhuria kliniki ya ushauri wa maumbile, na alikuwa na wasiwasi sana juu ya hali hiyo. ",[6]
"Ripoti za vifo hasa vya watu maarufu imekuwa kubwa, ila hazitajwi sababu za vifo vyao, hii lazima itie shaka! Dunia inatuona....!",[4]
Mtangazji ovyo inafaa ufungiwe wewe,[2]
Jmn bongo bwana Watu wanasema Hawana Pesa lkn eh!! Kwa shughuri pambe,[5]
"Hii imekuwa siku mbaya zaidi na siku bora ya maisha yangu. Wamekuweka hospitali, na ...",[3]
hii sio fani yako ya habari tafuta kazi yakufanya wew ni mwiz sana hauwezi kazi,[4]
Kwani yeye ana ujanja gani?!!!,[5]
"Licha ya familia na wote kukata tamaa, yeye alijitahidi na majonzi kuwafariji na kuwapa tumaini",[3]
" Mbona mnatangaza vifo vya mataifa mengine vitokanavo na corona,hapa nchini mmekaa kinywa umahili wenu katika habari ni upi???",[5]
Hivi wewe unafikiri ni kati ya watanzania wenye akili sana kuliko wengine?,"[2, 4]"
Tuliwambia pesa mlokula zitawatokea puani lakini hamkusikia. Haya sasa mmeanza kukwama na maigizo yenu ya danganya toto,[2]
Lakini mimi hapa hadi leo hii sijui kusudi la maisha yangu ni lipi.,[3]
Tangia lini kisasi kilishamuacha mtu salama?,[5]
"Macho yake yalidhoofika, na alihisi uchungu kwa kutukanwa kiasi kile",[4]
Huyo baba ni muongo jamani. ,[4]
"Nadhani yuko vitani sasa, Mungu amwokoe arudi salama",[3]
"Inaleta huruma, ningewahi mapema ili nikae na wafiwa",[3]
