text,labels
Hee makubwa?? wanasema washa zoea mabomu??,[5]
"Hakuna anayekataa foreign investors, tatizo hiyo mikataba imekaaje? Mko tayari kutuweka wazi sisi UMMA kuona mikataba mikubwa imekaaje? Na ina manufaa gani kwa Mtanzania?? ",[4]
Utazidi kufanikiwa kwa sababu hukuwasahau wazazi. Mungu akubariki Genius,[1]
Mbaya? ,[0]
Cha kuchekesha hapa ni kipi sasa! Watu walisha-move on,[5]
Ni jambo jema sana kuwa na nyumba nzuri na kwamba huyo mdogo naye ana nyumba yake mwenyewe.,[1]
Naheshimu maoni yako lakini Huna Akili. Mama ana play card zake vyema sana.,[4]
We endelea kuwadanganya ivo ivo ili wenzio wasiolewe! ,[4]
Mbona sielewi? Hao watuhumiwa walomteka wako wapi?,[5]
Nenda uko domo linanuka gongo.,[2]
Neil Kinnock alikuwa na furaha. ,[1]
"we jamaa jinga sana, ushawaza mambo yao yale",[4]
Kwani ana tatizo gani??,[5]
We chizi kweli ina maana si tuliopiga kura sio watu nenda kakae huko kwa waliokutuma na kama chama chako wangekua wana akili wangejipambanua,[2]
Lakini kwa nini ?,[5]
Unajua unaweza kua unaongea pointi nzuri sana Ila sasa namna unavyopresent ikawa kana third cold world war..,[0]
 Ilikuwa ni huzuni kubwa kwake kama vile mtu mzima anaweza kupata.,[3]
huyu naibu waziri anazingua anasemaje swala la nyongeza badala ya kusema swali la nyongeza,[4]
Mimi nimepata habari kubwa ambazo najua unataka kuzijua !,"[1, 5]"
"kuna mbwa anapenda kubweka usiku hivo akianza tu kubweka, silali hadi asubuhi",[6]
Hilo jambo bora Mheshimiwa ameliona mapema vinginevyo lingewaogopesha wawekezaji. Safi sana baba,[1]
Nimejikaza lakini nashindwa kabisa kuvumilia na hili,[3]
Sasa huoni kwamba sasa hivi niwakati wa kuwahamasisha watanzania kujikinga badala ya kuchekelea vifo vya watu wanaopoteza maisha?,[4]
Kwani?? Tatizo haswa lilikuwa ni nini,[5]
Ni madhara ya kukosa malezi yenye upendo tangu utotoni.,[0]
Maelezo ya babu yake yalimshangaza mno Kahungo.,[5]
mtu unapozungumzia uchaga wa mrema na ukabila tanroad lazima utoe ufafanuzi.Wewe ndo mkabila wa kutupa.Maana unapozungumzia ukabila lazima uanziae kwako,[4]
Wangefanya masomo 10 kabisa ingependeza.,[0]
"Matawi ya mti wa zamani wa mianzi yalipeperushwa na upepo, na matone makubwa ya maji yakaanguka kutoka kwenye majani yake ya kijani kibichi kana kwamba mti ulikuwa ukilia.",[3]
"Hapo hamna kitu ni hasara, hajui kupika hata chai",[4]
Hawa maisha Wataishi marefu wanaonesha hawana stress.,[1]
Mbaya sana . Siku nyingine uongozane na watu usiende pekeako.,[6]
twende kazi bro..Ajax anatupa furaha baadae!,[1]
Unatubania pua kwa habari za uongo pumbavu wewe,[2]
Anaanza kwa maombi kwanza.,[0]
"apigwe kama hivo alivompiga huyu kijana, asiachiwe abadani, huu ni ukatili mkubwa sana sana",[2]
Nini ? Mabaki ya nini na toka lini?,[5]
"Asante, bei gani hiyo?",[1]
Kaka zetu kazi mnazo,[3]
unasemaje?,"[2, 5]"
Hatujawahi sikia hata pole kwa lissu baada ya kupigwa risasi,[3]
Watu kupoteza maisha kama inzi makanisa ya kilokole hususan TAG wameshiriki sana katika huu mzaa ulio fanyika,[4]
anafanya nchi kama familia yake,"[2, 4]"
Moto?  Mungu wangu ! Nifanye nini ? Tafadhali nisaidie kutoka  nje ya hapa !,[6]
Inaongezeka thamani dhidi ya pounds/dollars,[0]
 Mhhh!! Labda yupo kwa mahusiano na Mbu,[5]
mlimani ni ya serikali na wanatoa elimu kwa mfumo wa kiingereza,[0]
kwani wewe ni kiongozi au askari?,[5]
Mmmmm bibi nae hayupo nyuma,[5]
Alikuwa ameona zaidi ya msisimko; tayari alikuwa ameyaona kwenye rafu za vitabu!,[1]
Mungu anawaona!,[4]
Jembe lingine hilo,[1]
"msitutumie haya majitu yanayojinasibu kupita bila kupingwa, mioyo yetu inauma eti, nyie ni wanasheria na viongozi tupeni matumaini kua kuna hiki kifanyike haraka wapinzani warudishwe,        ",[4]
"Oh , hapana .",[5]
Wajinga sana hao madaktari utaratibu mbaya,[2]
"pole sana Dada yangu, wote tuna maumivu. Huwa napata shida sana kuendesha uchaguzi wenye kila hila, uchaguzi unaoacha yatima, wajane na vilema wa kutosha.",[3]
nachojiuliza hao watoto wadogo hapo wanajifunza nini,[4]
"Kweli?, una uhakika? Asante. Nimenunua barabarani jana.","[1, 5]"
Tabitha alizidi kubabaika na kupokea lawama na kuanza kujawa na hofu.,[6]
Yaani kakosa cha kujitetea anaanza kuropoka mambo ya Ukabila.,"[2, 4]"
upo sahihi dauda,[0]
Ata uwe na pesa vipi uwe tajiri kiasi gani uwe maarufu ulimwengu mzima UDONGONI LAZIMA TUTARUDI NA KULALA' Tukumbukeni kuna M/mungu aliye tumba na kutuleta Dunian basi pia tujue kuna na kuondoka Dunian.,[3]
Saitakuaje!? Maana tuliochanjwa na tusiochanjwa wote tunaugua na wote tunakufa,[6]
Uza nyumba hapo sehem nunua sehem nuengin asoijua utakaa kwa raha,[4]
"Pole sana Mheshimiwa wetu, Pole sana kwa Mhe Rais wetu Pole kwa wanafamilia na watanzania wote",[3]
kutoa mimba nako anaona ni kitu cha kawaida sana kukisema hadharani.,[4]
Hakuna cha msamaha bali ni jino kwa jino maana ukiua kwa upanga jua nawe utakufa kwa upanga.,[2]
"Leo ni siku ya jando na unyago, kutakuwa na sherehe kubwa sana",[1]
"Train ya Umeme Japan ilianza Kazi 1964, haijawahi kupata ajali yeyote. Bado ipo Kazini ",[0]
Dah inauma sana kijana wawatu amepotezewa malengo yake ya kimasomo dah kwa kosa sio lake,"[3, 4]"
"Yohana , baba yangu hayupo nyumbani? Ni kweli au unatania?",[5]
Kwendraaaaaaa,[4]
"Hiyo inaitwa nyoka halambi Unga, safiii Boda boda",[1]
Yani angekuwa makonda asinge nyamazia hili swala mjinga mmoja huyo mpumbavu sana,[2]
"Hawa wote wanataka kiti kimoja kinachotakiwa dhidi ya mgombea mmoja wa chama tawala, na kila mwaka wanatujaza matumaini kuwa wataungana ukifika mda wa kuugana kila mtu tamaa mbele ",[4]
Hasira yake imemponza,[3]
"Na kutoka kwenye giza alitokea mtu mweusi, akimwongoza farasi wake kwa mkono mmoja, na kwa upande mwingine mrefu mrefu kijivu na uso wa kutisha zaidi ambao sijawahi kuona kwenye kiumbe chochote. ",[6]
Nini kifanyike ili kupata ukweli? haya wajuzi wa mambo tujuzeni.,[0]
Nyumbani mnaigiza furaha kumbe ni vilio na majonzi.,[3]
Hili ni tangazao la biashara.,[0]
Yani bongo ukifa na stress umejitakia,[0]
uso wa baba yangu wenye hasira daima hufanya damu yangu kukimbia .,[6]
Muziki umeanza simameni tucheze pamoja.,[1]
NYIE WATU NYIE WATU NYIE WATU!! KUSOMA HAMJUI HATA PICHA HAMUONI? HEBU ACHENI MZAHA NA MAISHA YA WATU!!,[4]
Mtanzania aitwaye Stephen Ongolo anashikiriwa na polisi huko Afrika Kusini kwa kosa la kumpa vitisho mke wa raisi Jackob Zuma.,"[3, 5]"
Bunge la kusifiana hilo utaja familia yako yote?? Hii kali,[5]
Innalillah wainnaliyahi rajiuun..,[3]
"Hotuba ya Alex ilisikitisha wengi, na ilikuwa wazi kwamba aliiandaa kwa majonzi makubwa",[3]
daima niko sensitive na fikra zangu huhisi kama nadhalilishwa kwa kujitoa gizani,[6]
Hasira ya Liz yaanza kula chakula cha jioni mwaka huu. ,[2]
"ningekuwa mkiwa kabisa kama isingekuwa rafiki yangu mwaminifu hapa, amenisaidia sana na kuirejesha tumaini jipya ndani ya moyo wangu",[1]
"I am sorry , sir , ni kwa ajili ya watu 4 kwa kuwa . Nadhani ni kubwa mno kwa ajili yenu .",[3]
Mbona kaburi limejengewa? Imekuwaje tena??,[5]
Nimecheka mpaka sio vizuri,[1]
"Umegusia kilimo, hongera sana",[1]
Mimi nilikuwa na ugomvi mbaya na jirani yangu jana .,[3]
Huzuni yake ilisababishwa na hatia alizokuwa nazo au kuna kingine? ,[3]
"pole sana, Mungu atakusaidia usikate tamaa hayo ni mapito tuu",[3]
shukrani kwa ajili ya zawadi. Mimi nimefurahi wewe umeweza kuja.,[1]
"Oh dear , nimechelewa . natakiwa ofisini saa 8, nitafukuzwa hii kazi .",[3]
"Ningependa  kushirki! Lakini mimi sijawahi kujifunza sanaa ya kijeshi , na kuna mwezi mmoja tuu kabla ya Mwaka Mpya .",[3]
Kinyonga huyu nilishaacha kupay attention kwake,[4]
Asante kwa maneno mazuri.?,[1]
Kaa mbali na mimi tafadhali,[2]
Asante . Lakini idadi ya mambo wamekuwa kwenda vibaya siku za hivi karibuni .,[3]
"Pumbafu, kwahio mimi daktari naamka tu asubuhi nakimbilia private bila sababu",[2]
ngwajima bingwa wa wizi mpeni waziri wa propoganda,[4]
Hakikisha unavaa kofia ngumu(Helmet) na kuifunga vizuri kichwani kila unapotumia usafiri wa bodaboda. ,[6]
"Siku hizi kuwa Mareakani tu ni ticketi ya akili nyingi, busara na utajiri?",[5]
Mimi nina furaha kwamba unaweza kuja kwangu kwa haraka .,[1]
Apumzike Kwa amani.,[3]
"Kwa haya mfalme Magu yuafurahi mahali alipo, Baba pumzika kwa amani kazi uloianzisha mama anaiendeleza. Watching from Kenya.",[1]
Alishtushwa kidogo na akakimbilia nyumbani ili kuinua kengele. ,[5]
"Yeah, najisikia vizuri sana baada ya kuzungumza na wewe .",[1]
Mama ww ni shida,"[1, 4]"
mwenye masikio na asikie,[0]
aina gani ya kibali unaongelea??,[2]
Mungu ampumzishe....najua alikuwa na dhamira nzuri na Tanzania yetu.,[3]
Umepoteza mwelekeo! Jitathmini,[2]
Haviingiliani kabisa,[4]
Watu 20-50M duniani wanapata madhara kutokana ya ajali kwa mwaka na kupata madhara ikiwemo ulemavu wa kudumu,[3]
 Nguruwe mweusi mzuri alisimama akitabasamu karibu naye.,[1]
mitihani ya ndoa isikie kwa mwenzio Ila yakikukuta utamuelewa huyo mama aisee,[3]
kaongea pumba kwanini asishauri serikari iajiri maelfu ya walimu walioko mtaani?,[4]
eee amakweli una kichwa kigumu,[5]
Acheni kukumfulu Allah hanasura mbaya Bari nimlemavu,[4]
"Alifurahi juu ya Jim, alilala kwa muda mrefu kwenye chumba cha kupumzikia. ",[1]
YaanI gari inazama na kila mmoja achukua picha hata aibu hamna watu.. utu uko wapi hapo,[2]
"Wabunge wa upinzani wananipa aman sana,they always talk about facts and reality.",[1]
"Vifo vimekuwa vingi sana kwenye jamii yetu. Mungu wetu awasamehe waliotangulia, apumzishe roho zao mahala pema peponi",[3]
"Badala ya kupata shukrani rahisi, watoto kama hao watahisi kuwa wamevutwa sana na wasiwasi wakati wanakabiliwa na upendo wa wazazi wao. ",[6]
haruhusiwi kutafuta kazi yenye maslahi zaidi? Kisa nini haswa,[5]
Mafundi umeme wametakiwa kujisajili na kupewa leseni na EWURA ili kuzuia ajali za moto Lengo la Leseni za Kuunganishia Mifumo ya Umeme kwa mafundi ,[0]
atoe kwa nani sasa mmmmh??,[5]
Ndugu yangu hili somo lilimshinda Lowassa... gumu kweli..,[0]
 Hawajawai dedi kwa ajali hao ee??!!,[5]
Nimejifunza kitu kupitia huu mzee mungu azidi kukulinda,[1]
"Oh , nisamehe.",[3]
Uyo mmbea yuko wapi hapo?,[0]
kuna watu wa napenda kuwanyanyasa wenziwao,[4]
Tuna rais wa ajabu ajawahikutokea,[4]
Bora masikini wamuache hoteli yake ni nzuri sana. Hongera umewekeza,[3]
Lennox amewahi kutaka kupigania taji la ulimwengu na alikuwa na furaha. ,[1]
Wasio muelewa magufuli ni wale wapenda vya bure mteremkooo.,[5]
 Haya maagizo hayana mahusiano yoyote na nyungu mkuu??!!!,[5]
Nafurahi kuona hayo masomo unayafahamu.,[1]
Lucy alimtumia mtazamo wa hasira huku akiongezea maelezo juu ya uwepo wake. ,[2]
anaendelea kutema mate hovyo hovyo,[4]
 Heshima Muhimu kwa Mahusiano I Respect You So Much,[0]
Zito amemwaga upupu tusubiri miwasho,[0]
Apande alichovuna,[0]
Wakaka ni wanafiki hao,[4]
Wow! Anajua kuchonga matunda kweeli ni mjuzi,[1]
"hewa safi ilifanya mahali pazuri pa kupumzika, palikua na miti mizuri na mito ambayo ilikua na maji mengi",[1]
"Ustadi mkubwa wa Joan, basi kama sasa, haukuhitajika kushughulikiwa kabisa. ",[5]
Mungu awashushie gharika wote mulio husika,[4]
"Allah akulinde anko magu kweli wewe ni mtetezi Wa wanyonge, unatufurahisha sana",[1]
Ghafla tuliona wanyamapori wakikatisha katikati ya barabara na mioyo yetu ilishtuka,[6]
usiombe ukutane na misafara ya hao wakubwa balaa.,[4]
Bunge halina mvuto,[4]
Hivi inakuwaje unamuamini mtu kiasi hicho.... au ni uongo.!?,[5]
"Acha fikra potofu wewe, kwenye hilo tendo hakuna looser?",[4]
msimuogopeshe mwenzenu,[6]
"Baba yangu alikuwa akakasirika sana - sio kabisa kama mimi, alikuwa akifanya kile nilichoambiwa. """,[2]
Na yeye achinjwe tu,[2]
Haya vifo vya kunyemelea nyemelea vinatumaliza,[6]
Yaani tunakwenda kupokea msaada wa dawa ambayo haijathibitishwa kutibu Corona na mamlaka yoyote ile.,[5]
"mtoto akafungua macho yake na kutazama ndani ya uso mtukufu wenye furaha wa malaika, na wakati huo huo walijikuta katika nyumba hiyo ya mbinguni ambapo yote ni raha na amani.",[1]
Sasa wafanyakazi wote hamjaweza hata kupata Picha kwenye tukio,[0]
Nakukubali sana mheshimiwa ,[1]
"Ilikuwa habari ya kusikitisha kwa sababu mama yake alikuwa mbaya kwake? "" alisema.",[3]
Ndevu za karantini??mtangazaji umenichekesha sana,[1]
Safi boda boda  mko vizur,[1]
unapojiandaa na mitihani na hujakamilisha maandalizi!!!!,[6]
Wapeni pole sanaa,[3]
"Walakini, sasa alijua alikuwa na hasira kwa kumwacha kwa muda mrefu. ",[2]
Ina maana anaapishwa leo leo?,[5]
"Mipango ni mibovu, pia wakaazi pembezoni mwa mto huu unaosababisha mafuriko kila mwaka wangehamishwa kwa nguvu eneo hilo likapandwa miti?",[4]
kwanini viongozi wa chini wanapenda kukabidhi matatizo ya wananchi kwa viongozi wao wa chini?,"[4, 5]"
angesema wakome na wakiendelea tutawapata ingekuwa afadhali na wangeogopa...serikali uwa haishindwi hata kama ni kwa vitisho.,[6]
" Walimwangalia mdogo wao akilima na farasi wake watano, na alikuwa akiwaimbia farasi wake hao",[1]
Nampenda sana huyu kaka,[1]
Nadhani ni nzuri . Nataka kuining'iniza sebuleni .,[1]
"aliyetenda hivyo na akamatwe kabisa, kwani ni kitendo cha kikatili hiki?",[2]
Kwa hiyo upande wa mashtaka huwa una kazi kubwa kuthibitisha mashtaka yake pasipo kuacha shaka yoyote???,[5]
Mpeleke mahakamani huyo mjinga ningekuwa ndugu yako me ningemtoa roho mchana kweupe,[2]
Kwa akili zako unadhani watoto na familia zao zinasikia raha sana wanapoona ndugu yao amelala mahabusu?,[5]
"Mimi ninachosema tu ni kuwa Magufuli atakumbukwa sana kwa mengi, sio wanachato tu, sio kwa SGR na reli ya kisasa tu.",[3]
" Kufuru ilianzia hapa, tunafanya mzaha na mambo ambayo sio ya mzaha. Mungu hazihakiwi",[2]
Nipe mfano mmoja wa nilipoonesha nipo comfortable na Marekani kujenga majumba haya. Acha kuropoka,[2]
Najisikia vizuri sana kwa kuwa nimefanikiwa kuziunganisha hizi familia mbili,[1]
Msumbiji Lugha Yao Ya Taifa Ni Kiswahili kwani?,[5]
Nenda uwaulize PCCB uchunguzi wao ulifikia wapi na je wewe taahira unawapatia ushauri gani...,"[2, 4]"
Hapo ni tatizo kweli kweli Mimi mwenyewe control number nimesubili more than 4 months,[4]
mbona hafahamiki huyu mtu,[5]
waliogopa sana hadi wakaacha kile walichokuwa nacho mikononi mwao.,[6]
"Serikali ielewe, hali itakapokuwa mbaya itasababisha maandamano dhidi yake ","[2, 4]"
ni mauaji ya pili toka uingie madarakani lakini hakuna hata kitu kimoja alichokwisha kifanya,"[3, 4]"
" Alfred alilia, na mamma akalia, na wote wawili walikuwa kwenye maombolezo.",[3]
Umesahau tena kama mwaka jana ,[2]
"Ndiyo, wana aibu na upole, lakini pia wana nguvu sana .",[1]
"Pamoja na hayo waTz tumetambua, Unafiki  wa baadhi ya wabunge ",[4]
"Nauliza tuu, hiyo taaluma ya uhandishi kasomea wapi?",[5]
Kwani uko bahari lilienda kufata nini hadi inafikia hatua hiyo,[5]
"Nimeanguka chini na kuulalia mkono wangu wa kulia, sasa hata kuandika ni kwa tabu sana.",[3]
Kazi nzuri sana Jeshi la polisi Hongereni sanaaa Maana hao majambazi wanatusumbua sana,[1]
 Jinsi vifo vinavyotokea unaweza sema ni bomu limepigwa kwenye mkutano,[3]
Nani kawaambia mfanye hivi?,[5]
haonekani kuwa na msimamo au kuwa mkali kwa watendaji wake.,[4]
Baba ! Unamaanisha kweli? Kuna haja gani ya kuwa nayo kama hatutumii,[5]
Waache Wafiche ila Vifo vitawaumbua,"[2, 4]"
"uhakika, niachie mimi hiyo kazi. Nimalizia, usiwe na shaka.",[1]
Kila nafsi itaonja umauti,[3]
Tatizo lenu polisi sasahivi mnaweka wazi mbinu zenu zakukamata wahalifu,[4]
huyo mama yake hajitambui kabisa..,[4]
Nina wasiwasi mwingi kuwa hutaweza .,[3]
Isipokuwa wakati anapovuka wakati mwingine. ,[2]
Ujumbe ni PUMBA tupu I dont see uzui wowote wa humo.,[4]
Kipende kitu kinachokupa furaha,[1]
nakupenda sana,[1]
Nawewe unazingua,[4]
Nimesikia kwamba wewe alishinda mbio za umbali mrefu. Hongera kwa ushindi wako .,[1]
"Kweli ? Ni bei gani ? Oh , ni 42 elfu tsh ! Jinsi gani ina  gharama kubwa !",[5]
Mvulana alitoa tabasamu la hofu,[6]
Kwa hiyo wateule wote kwenye ngazi za juu walioteuliwa hakuna kabila lingine ambalo lilikuwa na sifa na uwezo isipokuwa ukanda wa huko kwake?,"[4, 5]"
Kulala kunahusianaje na haya maambukizi ya corona!?,[5]
"Ila kitu ambacho nina uhakika, hata niwe wapi? Sitaacha kutembelea vijiwe.",[0]
Mwambie sio kila mahusiano lazima yaishie ndoa/kuishi pamoja kama familia mengine ni kwa ajili ya kujifunza tu ????????,[0]
Anyooshe maelezo kama bado muislam au la pia atuambie zile rangi maana yake nini,[4]
achululie hatua mafisadi na wauza unga sio huu upuuzi,[4]
hayana hata aibu. Niliziweka kwa ajili ya ndugu yako .,[2]
Ulitaka alione lini.....jana? Unafaham unachoandika au unaandika kionekane?,[5]
Nawachukia sana wanaoshindwa kujua kwamba gonjwa ili tumeponeshwa na mungu akuna cha sayansi kwani tz inasayansi kuliko america,[3]
"Dunia tunapita, nimeamini sasa",[3]
hivi mwanangu usiponisikiliza mimi utamsikiliza nani mwingine,[3]
Mauaji ya kibiti yanatisha kama kula rambi rambi za marehemu.,"[3, 6]"
Eti Apaa Ndo Lavalava Aliambiwa Maneno Gani?,[5]
"Shelley aliangalia nyuso za raha za wenzake, na alijua wanataka kuwa peke yao, pamoja na upendo wa dhati uliokuwepo",[1]
amefanya jambo la maana kwani huu ugonjwa wa corona ni umiza kichwa.,[1]
"Haya, Maambukizi ya Virusi vya Corona kule Israel alikozaliwa Yesu yameshuka kwa asilimia 95.8% .",[0]
"Kichwa cha Bunge la Ulaya, ambaye anatembelea Paris, mara moja alisitishwa na kusimamishwa msafara wake.",[2]
mwanaume wenu huyo muwe na adabu,[4]
kuna watu hawana uchungu na watu masikini,"[3, 4]"
"Lazima kuwe na sababu nyingine ya kwanini una huzuni sana, ""alisema, akiniangalia kwa huruma. ",[3]
"Pole , wewe kuwa na idadi vibaya . Hakuna Brian hapa .",[3]
Nahisi maisha hanaya maana bila yeye kuwepo na mimi.,[3]
"Kuangalia chochote lakini kilifurahisha, akasimama. ",[1]
Anaongea nn huyu? Mhhhh!,"[4, 5]"
Ni mtu-alifanya ajabu. Nimeona mara nyingi katika vitabu vya kiada na ni sehemu ya ndoto yangu.,[1]
Kwa nini jambazi ?embu funguka,[5]
Magufuli utakumbukwa sana baba.,[3]
Hahahaaa mama mchungaji...nenda sasa kwenye hoja...,[5]
"Wamiliki wengi wa nyumba za jua, haswa wakati mchana kuliwa, walikasirika, kwa kuwa hawakuwa wamesikia habari za kufungwa kwa saa sita na kwa hivyo wakidhani walikuwa na siku nzima. ",[2]
"Kwani wakati anawafanyia ukatili hao wahanga wa vitendo vyake, si alikuwa anaona raha, huku akilindwa kwa nguvu zote na mwendazake?!",[2]
Huoni kama ni ubinafsi mkubwa huo? Tabia ambayo ndiyo inayoturudisha nyuma waafrika kwa kiasi kikubwa hadi leo.,[4]
"Kikao hicho kilikuwa kimeisha na wale saba walipata sauti kubwa, hali yao ya mapema ya kukata tamaa ikitengwa, hisia zao za umoja zilijengwa tena. ",[3]
"Labda ni yeye tu anayejua safari aliyofanya, kutoka kwa jogoo Jack-yule kijana aliyepuuza nidhamu ya masomo ya kitaaluma kwa msisimko huo mbichi kwa mwanasiasa aliyepimwa na jibu kwa kila mtu. ",[1]
Uhuni mtupu. Ipo siku watalipia uonevu huu.,[4]
 Alipanda juu ya kilima na kupiga kelele ili kupungiza machungu aliyokuwa nayo,[3]
"Nina malalamiko . Bill ulotuma haikuwa sahihi . Na cha zaidi, si mara yako ya kwanza kufanya hivo",[2]
Kweli ? Sikuweza kutarajia kwamba .,[5]
Afrika Magharibi inakabiliwa na kisa chake cha kwanza cha ugonjwa wa Ebola tangu kumalizika kwa mlipuko wa ugonjwa huo hatari mnamo mwaka 2016,"[3, 6]"
Unamwambia nani? Mimi nasema na mke wangu wewe unaniambia maneno ya kitoto? Huyu mke wako?,[2]
" Ndio alijibu, ""hakuna kitu hapa. upishi wao ni duni.""",[4]
Mwambie mumeo ashike yake kwanza. Alinifuata yeye mwenyewe. Wewe ulikuwa wapi.,[2]
Mama  umegusa mioyo yetu sisi wakulima na wafugaji   Mungu akuongoze  daima,[1]
"Je, ni uwekezaji unaotarajiwa kutoa matunda au historia ya Mrema kujirudia?",[5]
Comments zote ni mapovu hakuna Busara ni jazba tu,[4]
"Kisha mannikin alipiga kelele kali, na kulia, ""Acha, simama, niache niende, nami nitakuambia wapi binti za Mfalme wako.""",[6]
Kosa kubwa kwenye elimu yetu ni kutumia kiingereza kama lugha ya kujifunzia. Na ndilo tatizo namba moja la elimu yetu.?,[4]
"Hebu nikuone unachoringia nini hasa, Na wewe unasema una mume?",[5]
"usizungumzie kabisa. Muda wa kukusanya Thesis umekaribia, lakini  yangu si hata karibu na kukamilika .",[3]
Alipatwa na hofu na kuanza kulia,"[3, 6]"
Hivi vizee ni vingi sana ... vina tabia hii ya kuongopea watoto,"[2, 4]"
Kigoma kuna shida! Wapewe kazi zingine hizo nafasi waachie wengine.,[2]
sina uhakika kama waliwahi ishi pamoja,[0]
hali ni mbaya jamani watu wanaokufa ni wengi???????? Chukua tahadhari VaaBarakoa ,"[3, 6]"
"Wazazi wangu wameniita. Kama kawaida , walikuwa wananikumbusha kwamba natakiwa kuwa na mpango wa kuolewa miaka ya 20. Rahisi kusema basi kufanyika . Nani anatakiwa kuoa ? Mimi sina muda wa date .",[3]
SAIZ WANAISOMA NAMBA PUMBAVU ZAOOOO...WAZUNGU SIO WATU,[2]
Huko Oviedo umati uliyakasirika ulizuiliwa tu kutoka kwa kumchoma mshairi anayejulikana Melndez Valds na kuonekana kwa makuhani na mwenyeji aliye wazi. ,[2]
